point;point_tag;model;n;num_ctx;statuses;all_on_gpu;vram_gb;cpu_gb;total_gb;gpu_pct;cpu_pct;vram_total_gb;cpu_total_gb;load_sec;ctx_reported;wall_time_sec;ttft_thinking_sec;ttft_content_sec;tokens_per_sec;batch_tokens_per_sec;ttft_thinking_sec_min;ttft_thinking_sec_max;ttft_content_sec_min;ttft_content_sec_max;point_elapsed_sec;output_tokens;thinking_chunks;content_chunks;load_sec_std;vram_gb_std;wall_time_sec_std;ttft_content_sec_std;tokens_per_sec_std;batch_tokens_per_sec_std;requests_ok;requests_failed;error;KVQ;NP;source_file
7;qwen3-n5-c40000+deepseek-n5-c64000;deepseek-v3.1-terminus:q4_k_m;5;64000;not_run;FALSE;433,1;0;433,1;100;0;433,1;0;62,8;64000;;;;;;;;;;;;;;15,2;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
7;qwen3-n5-c40000+deepseek-n5-c64000;qwen3:32b-q8;5;40000;not_loaded;FALSE;0;0;0;;;433,1;0;8,7;;;;;;;;;;;;;;;0,4;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
8;qwen3-n5-c40000+deepseek-n5-c125k;deepseek-v3.1-terminus:q4_k_m;5;128000;not_run;FALSE;457,7;0;457,7;100;0;457,7;0;62,5;128000;;;;;;;;;;;;;;15,2;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
8;qwen3-n5-c40000+deepseek-n5-c125k;qwen3:32b-q8;5;40000;not_loaded;FALSE;0;0;0;;;457,7;0;8,8;;;;;;;;;;;;;;;0;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
1;deepseek-n10-c16000;deepseek-v3.1-terminus:q4_k_m;10;16000;ok;TRUE;420,4;0;420,4;100;0;420,4;0;9,6;16000;16,2;1,7;13,7;11,2;83,8;1,1;3,6;1,2;26,5;19,7;1611,2;124,1;35;21,4;0;4,3;4,2;1,6;10;50;0;;KVQ8;NP10;ollama/KVQ8/NP10/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
2;deepseek-n10-c32000;deepseek-v3.1-terminus:q4_k_m;10;32000;ok;TRUE;432,1;0;432,1;100;0;432,1;0;9,6;32000;12,7;1,6;10,4;12,5;87,3;0,7;3;1,2;20;16,8;1455,6;108,2;35,4;21,5;0;2,3;2,3;0,7;7,7;50;0;;KVQ8;NP10;ollama/KVQ8/NP10/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
3;deepseek-n10-c64000;deepseek-v3.1-terminus:q4_k_m;10;64000;ok;TRUE;455,7;0;455,7;100;0;455,7;0;9,6;64000;14,7;1,2;12,4;12;87,2;0,7;1,8;1,2;22,9;19,1;1661,2;128,7;35,4;21,4;0;4;3,9;1,6;5,5;50;0;;KVQ8;NP10;ollama/KVQ8/NP10/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
4;deepseek-n10-c125k;deepseek-v3.1-terminus:q4_k_m;10;128000;ok;TRUE;502,7;0;502,7;100;0;502,7;0;12,9;128000;13;1,2;10,6;12,3;87,3;1;1,8;1,2;20;17,5;1528,8;114;36,9;29;0;1,8;1,9;0,4;4,8;50;0;;KVQ8;NP10;ollama/KVQ8/NP10/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
1;qwen3-n10-c16000;qwen3-235b-a22b:q4_k_m;10;16000;ok;TRUE;177,3;0;177,3;100;0;177,3;0;8,5;16000;25,1;1,2;23,3;17;133,6;1,2;1,3;15,1;31,8;31,2;4162,7;373,6;37,6;14,6;0;0,5;0,5;0,6;3;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m/results_avg.csv
2;qwen3-n10-c40000;qwen3-235b-a22b:q4_k_m;10;40000;ok;TRUE;225,2;0;225,2;100;0;225,2;0;9,9;40000;24,8;1,2;23;16,5;134,9;1;1,3;13,9;30,9;29,3;3962,3;353,1;38,1;17,2;0;2,1;2,2;1,4;4,4;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m/results_avg.csv
1;qwen3-n10-c16000;qwen3:32b-q8;10;16000;ok;TRUE;77,1;0;77,1;100;0;77,1;0;2,6;16000;16,1;1;14,6;30,7;226,2;0,7;1,2;9,3;23,8;20,8;4612,3;420;36,2;4,4;0;1,6;1,3;2,5;38,8;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-32b-q8/results_avg.csv
2;qwen3-n10-c40000;qwen3:32b-q8;10;40000;ok;TRUE;139,8;0;139,8;100;0;139,8;0;2,9;40000;15;0,9;13,4;30,1;220;0,7;1,1;9;19,9;19,3;4238;381,6;37,2;5;0;0,7;0,8;1,2;9,3;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-32b-q8/results_avg.csv
1;qwen3-n10-c16000+qwen3-n10-c16000;qwen3-235b-a22b:q4_k_m;10;16000;ok;TRUE;177,3;0;177,3;100;0;254,4;0;8,6;16000;29,8;1,4;27,7;14,4;120,3;1,4;1,5;17,7;37,2;34,5;4159,3;370,1;40,8;15;0;1,6;1,9;1;5,2;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
1;qwen3-n10-c16000+qwen3-n10-c16000;qwen3:32b-q8;10;16000;ok;TRUE;77,1;0;77,1;100;0;254,4;0;2,1;16000;19,6;1,2;17,5;23,1;160,5;0,9;1,3;9,5;28,2;34,5;4206,3;378,4;37,2;3,6;0;1,4;1,4;1,6;22,3;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
2;qwen3-n10-c16000+qwen3-n10-c40000;qwen3-235b-a22b:q4_k_m;10;16000;ok;TRUE;177,3;0;177,3;100;0;323;0;8,8;16000;30,7;1,6;28,7;13,4;110,2;1,5;1,8;18,9;39,2;36,3;3981;353,3;39,8;15,3;0;1,6;1,4;0,4;7,5;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
2;qwen3-n10-c16000+qwen3-n10-c40000;qwen3:32b-q8;10;40000;ok;TRUE;145,8;0;145,8;100;0;323;0;4,9;40000;19,2;1,1;17,5;24;173,5;0,9;1,2;11,5;27,1;36,3;4350,3;392,1;37,9;8,4;0;1,5;1,6;0,4;4,6;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
3;qwen3-n10-c40000+qwen3-n10-c16000;qwen3-235b-a22b:q4_k_m;10;40000;ok;TRUE;225,2;0;225,2;100;0;301,9;0;9;40000;30,1;1,5;28,3;15,5;114,9;1,4;1,6;17;49,9;40,9;4648,7;422,3;37,6;15,6;0;2,9;2,8;1,2;8,7;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
3;qwen3-n10-c40000+qwen3-n10-c16000;qwen3:32b-q8;10;16000;ok;TRUE;76,7;0;76,7;100;0;301,9;0;2,3;16000;19;1,1;17,1;23,7;183,5;0,9;1,3;9,5;28,5;40,9;4206,3;379,3;36,4;4;0;2,3;2;2,3;35,4;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
4;qwen3-n10-c40000+qwen3-n10-c40000;qwen3-235b-a22b:q4_k_m;10;40000;ok;TRUE;225,2;0;225,2;100;0;370,9;0;9,8;40000;31,4;1,5;29,5;14,1;112,4;1,4;1,6;16,9;40,2;38,5;4327,3;388,5;39,3;16,9;0;1,7;1,8;0,1;3,6;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
4;qwen3-n10-c40000+qwen3-n10-c40000;qwen3:32b-q8;10;40000;ok;TRUE;145,8;0;145,8;100;0;370,9;0;4,7;40000;19,6;1,1;17,9;24;185,8;0,8;1,3;13,1;24,1;38,5;4439,7;400,9;38,1;8,2;0;1,1;1,1;0,3;3,8;30;0;;KVQ8;NP10;ollama/KVQ8/NP10/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
1;qwen3-n20-c16000;qwen3-235b-a22b:q4_k_m;20;16000;ok;TRUE;270,5;0;270,5;100;0;270,5;0;9,8;16000;44,3;2,2;41,1;9,7;152,5;1,5;2,8;22,1;59,2;54,4;8168,3;364,3;39,1;16,9;0;6,9;6,4;1,8;25,3;60;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
2;qwen3-n20-c40000;qwen3-235b-a22b:q4_k_m;20;40000;ok;TRUE;457,4;0;457,4;100;0;457,4;0;10,1;40000;45,2;2,5;42,2;10,3;156,9;1,5;3,4;19;59,3;56,6;8888;401,8;37,6;17,4;0;3,4;3,2;1,6;15,7;60;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
3;qwen3-n40-c16000;qwen3-235b-a22b:q4_k_m;40;16000;ok;TRUE;270,5;0;270,5;100;0;270,5;0;9;16000;55;3,3;50,2;7,5;218,2;2,6;3,7;28;74,2;72;15707;349,4;38,3;15,7;0;1,2;1,2;0,1;4;120;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
4;qwen3-n40-c40000;qwen3-235b-a22b:q4_k_m;40;40000;ok;TRUE;457,4;0;457,4;100;0;457,4;0;9;40000;56,7;3,5;52,1;7,6;215;2,5;4,2;27,8;85,7;76,8;16451;367,6;38,6;15,6;0;3,6;3,6;0;10,3;120;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
1;qwen3-n40-c16000+qwen3-n40-c16000;qwen3-235b-a22b:q4_k_m;40;16000;ok;TRUE;270,5;0;270,5;100;0;478,5;0;28,9;16000;69;3,6;63,7;5,9;180,5;3,5;3,6;40;87;87,5;15792;351,5;38,3;0;0;0;0;0;0;40;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
1;qwen3-n40-c16000+qwen3-n40-c16000;qwen3:32b-q8;40;16000;ok;TRUE;208;0;208;100;0;478,5;0;13,9;16000;32,2;2,4;28,7;14,5;379,7;2,4;2,5;17,9;44,9;87,5;17362;391,3;37,8;0;0;0;0;0;0;40;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
2;qwen3-n40-c16000+qwen3-n40-c40000;qwen3-235b-a22b:q4_k_m;40;16000;not_loaded;FALSE;0;0;0;;;462;0;26,7;;;;;;;;;;;;;;;0;0;;;;;0;0;not_resident: qwen3-235b-a22b:q4_k_m;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
2;qwen3-n40-c16000+qwen3-n40-c40000;qwen3:32b-q8;40;40000;not_run;FALSE;462;0;462;100;0;462;0;18,7;40000;;;;;;;;;;;;;;0;0;;;;;0;0;not_resident: qwen3-235b-a22b:q4_k_m;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
3;qwen3-n40-c40000+qwen3-n40-c16000;qwen3-235b-a22b:q4_k_m;40;40000;not_loaded;FALSE;0;0;0;;;208;0;26,7;;;;;;;;;;;;;;;0;0;;;;;0;0;not_resident: qwen3-235b-a22b:q4_k_m;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
3;qwen3-n40-c40000+qwen3-n40-c16000;qwen3:32b-q8;40;16000;not_run;FALSE;208;0;208;100;0;208;0;18,8;16000;;;;;;;;;;;;;;0;0;;;;;0;0;not_resident: qwen3-235b-a22b:q4_k_m;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
4;qwen3-n40-c40000+qwen3-n40-c40000;qwen3-235b-a22b:q4_k_m;40;40000;not_loaded;FALSE;0;0;0;;;462;0;26,4;;;;;;;;;;;;;;;0;0;;;;;0;0;not_resident: qwen3-235b-a22b:q4_k_m;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
4;qwen3-n40-c40000+qwen3-n40-c40000;qwen3:32b-q8;40;40000;not_run;FALSE;462;0;462;100;0;462;0;18,6;40000;;;;;;;;;;;;;;0;0;;;;;0;0;not_resident: qwen3-235b-a22b:q4_k_m;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-235b-a22b-q4_k_m_qwen3-32b-q8/results_avg.csv
1;deepseek-n40-c32000;deepseek-v3.1-terminus:q4_k_m;40;32000;ok;TRUE;499,6;0;499,6;100;0;499,6;0;39,3;32000;39,5;7,1;32,9;4,4;114,4;3,2;11,9;3,9;50,7;50,8;5814,5;107,7;35,7;55,6;0;2,1;1,9;0,1;19,1;80;0;;KVQ8;NP40;ollama/KVQ8/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
2;deepseek-n40-c64000;deepseek-v3.1-terminus:q4_k_m;40;64000;cpu_offload;FALSE;585,5;402,7;988,2;59,2;40,8;585,5;402,7;74;64000;;;;;;;;;;;;;;104,6;0;;;;;0;0;cpu_offload: deepseek-v3.1-terminus:q4_k_m=402.72GB/40.8% on CPU;KVQ8;NP40;ollama/KVQ8/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
3;deepseek-n40-c125k;deepseek-v3.1-terminus:q4_k_m;40;128000;cpu_offload;FALSE;579,4;404,8;984,2;58,9;41,1;579,4;404,8;76,8;128000;;;;;;;;;;;;;;108,6;0;;;;;0;0;cpu_offload: deepseek-v3.1-terminus:q4_k_m=404.81GB/41.1% on CPU;KVQ8;NP40;ollama/KVQ8/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
1;qwen3-n40-c16000;qwen3:32b-q8;40;16000;ok;TRUE;208;0;208;100;0;208;0;5,3;16000;26,3;2,8;23,9;18,5;504,3;1,7;3,6;15,1;35,7;34,5;17353,3;392,1;36,7;9,3;0;1,6;1,7;0,2;18,4;120;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-32b-q8/results_avg.csv
2;qwen3-n40-c40000;qwen3:32b-q8;40;40000;ok;TRUE;462;0;462;100;0;462;0;5,5;40000;27,2;3,1;24,9;18,1;485,2;1,2;4;14;36;36,1;17503,3;396,4;36,1;9,6;0;1,7;1,4;0,1;12;120;0;;KVQ8;NP40;ollama/KVQ8/NP40/qwen3-32b-q8/results_avg.csv
