model,context_size,run,timestamp_utc,status,load_time_s,total_time_s,wall_time_s,prompt_eval_time_s,eval_time_s,prompt_tokens,generated_tokens,vram_gb,total_size_gb,vram_pct,error_message
qwen3:32b-q8,65536,4,2026-08-11T19:25:59.505693+00:00,ok,19.61,19.67,19.68,0.06,0.0,13,1,255.25,255.25,100.0,
qwen3:32b-q8,65536,5,2026-08-11T19:26:20.487120+00:00,ok,19.86,19.92,19.92,0.05,0.0,13,1,255.25,255.25,100.0,
mistral-small3.2:24b,8192,1,2026-08-11T19:26:44.080789+00:00,ok,17.44,22.5,22.5,5.05,0.0,6,1,41.75,41.75,100.0,
mistral-small3.2:24b,8192,2,2026-08-11T19:26:54.975876+00:00,ok,7.79,7.83,7.83,0.04,0.0,6,1,41.75,41.75,100.0,
mistral-small3.2:24b,8192,3,2026-08-11T19:27:05.654363+00:00,ok,7.57,7.61,7.62,0.04,0.0,6,1,41.75,41.75,100.0,
mistral-small3.2:24b,8192,4,2026-08-11T19:27:16.431833+00:00,ok,7.67,7.71,7.71,0.04,0.0,6,1,41.75,41.75,100.0,
mistral-small3.2:24b,8192,5,2026-08-11T19:27:27.101479+00:00,ok,7.56,7.6,7.6,0.04,0.0,6,1,41.75,41.75,100.0,
mistral-small3.2:24b,32768,1,2026-08-11T19:27:46.631528+00:00,ok,16.42,16.46,16.47,0.04,0.0,6,1,127.87,127.87,100.0,
mistral-small3.2:24b,32768,2,2026-08-11T19:28:06.780415+00:00,ok,19.04,19.08,19.08,0.04,0.0,6,1,127.87,127.87,100.0,
mistral-small3.2:24b,32768,3,2026-08-11T19:28:25.140404+00:00,ok,17.26,17.3,17.31,0.04,0.0,6,1,127.87,127.87,100.0,
mistral-small3.2:24b,32768,4,2026-08-11T19:28:44.012202+00:00,ok,17.77,17.81,17.82,0.04,0.0,6,1,127.87,127.87,100.0,
mistral-small3.2:24b,32768,5,2026-08-11T19:29:02.690713+00:00,ok,17.58,17.62,17.62,0.04,0.0,6,1,127.87,127.87,100.0,
mistral-small3.2:24b,65536,1,2026-08-11T19:29:21.604398+00:00,ok,17.8,17.84,17.84,0.04,0.0,6,1,237.41,237.41,100.0,
mistral-small3.2:24b,65536,2,2026-08-11T19:29:40.208367+00:00,ok,17.49,17.53,17.53,0.04,0.0,6,1,237.41,237.41,100.0,
mistral-small3.2:24b,65536,3,2026-08-11T19:29:59.024065+00:00,ok,17.71,17.75,17.75,0.04,0.0,6,1,237.41,237.41,100.0,
mistral-small3.2:24b,65536,4,2026-08-11T19:30:17.668708+00:00,ok,17.53,17.58,17.58,0.04,0.0,6,1,237.41,237.41,100.0,
mistral-small3.2:24b,65536,5,2026-08-11T19:30:36.414597+00:00,ok,17.64,17.68,17.69,0.04,0.0,6,1,237.41,237.41,100.0,
qwen3-235b-a22b:q4_k_m,8192,1,2026-08-11T19:31:42.910029+00:00,ok,48.86,65.39,65.39,16.53,0.0,13,1,177.25,177.25,100.0,
qwen3-235b-a22b:q4_k_m,8192,2,2026-08-11T19:32:18.618295+00:00,ok,34.51,34.65,34.66,0.13,0.0,13,1,177.25,177.25,100.0,
qwen3-235b-a22b:q4_k_m,8192,3,2026-08-11T19:32:48.868661+00:00,ok,29.05,29.2,29.2,0.14,0.0,13,1,177.25,177.25,100.0,
qwen3-235b-a22b:q4_k_m,8192,4,2026-08-11T19:33:19.107074+00:00,ok,29.04,29.18,29.18,0.14,0.0,13,1,177.25,177.25,100.0,
qwen3-235b-a22b:q4_k_m,8192,5,2026-08-11T19:33:54.879094+00:00,ok,34.58,34.72,34.72,0.14,0.0,13,1,177.25,177.25,100.0,
qwen3-235b-a22b:q4_k_m,32768,1,2026-08-11T19:34:30.339277+00:00,ok,34.27,34.4,34.41,0.13,0.0,13,1,273.5,273.5,100.0,
qwen3-235b-a22b:q4_k_m,32768,2,2026-08-11T19:35:00.888689+00:00,ok,29.36,29.49,29.49,0.13,0.0,13,1,273.5,273.5,100.0,
qwen3-235b-a22b:q4_k_m,32768,3,2026-08-11T19:35:31.948601+00:00,ok,29.85,30.0,30.0,0.14,0.0,13,1,273.5,273.5,100.0,
qwen3-235b-a22b:q4_k_m,32768,4,2026-08-11T19:36:02.510589+00:00,ok,29.37,29.51,29.51,0.14,0.0,13,1,273.5,273.5,100.0,
qwen3-235b-a22b:q4_k_m,32768,5,2026-08-11T19:36:38.294523+00:00,ok,34.59,34.73,34.73,0.14,0.0,13,1,273.5,273.5,100.0,
qwen3-235b-a22b:q4_k_m,65536,1,2026-08-11T19:37:08.896826+00:00,ok,29.4,29.54,29.55,0.14,0.0,13,1,305.58,305.58,100.0,
qwen3-235b-a22b:q4_k_m,65536,2,2026-08-11T19:37:39.505343+00:00,ok,29.41,29.55,29.55,0.14,0.0,13,1,305.58,305.58,100.0,
qwen3-235b-a22b:q4_k_m,65536,3,2026-08-11T19:38:15.428358+00:00,ok,34.74,34.86,34.86,0.12,0.0,13,1,305.58,305.58,100.0,
qwen3-235b-a22b:q4_k_m,65536,4,2026-08-11T19:38:45.607526+00:00,ok,28.98,29.11,29.11,0.13,0.0,13,1,305.58,305.58,100.0,
qwen3-235b-a22b:q4_k_m,65536,5,2026-08-11T19:39:15.940389+00:00,ok,29.14,29.28,29.29,0.14,0.0,13,1,305.58,305.58,100.0,
qwen3-next-80b-a3b-thinking:latest,8192,1,2026-08-11T19:39:54.846573+00:00,ok,26.22,37.8,37.81,11.58,0.0,13,1,48.71,48.71,100.0,
qwen3-next-80b-a3b-thinking:latest,8192,2,2026-08-11T19:40:08.053911+00:00,ok,10.01,10.14,10.15,0.13,0.0,13,1,48.71,48.71,100.0,
qwen3-next-80b-a3b-thinking:latest,8192,3,2026-08-11T19:40:21.137776+00:00,ok,9.89,10.02,10.03,0.13,0.0,13,1,48.71,48.71,100.0,
qwen3-next-80b-a3b-thinking:latest,8192,4,2026-08-11T19:40:33.913168+00:00,ok,9.58,9.71,9.72,0.13,0.0,13,1,48.71,48.71,100.0,
qwen3-next-80b-a3b-thinking:latest,8192,5,2026-08-11T19:40:46.801431+00:00,ok,9.69,9.82,9.83,0.13,0.0,13,1,48.71,48.71,100.0,
qwen3-next-80b-a3b-thinking:latest,32768,1,2026-08-11T19:41:02.303845+00:00,ok,12.31,12.43,12.43,0.12,0.0,13,1,49.36,49.36,100.0,
qwen3-next-80b-a3b-thinking:latest,32768,2,2026-08-11T19:41:17.955779+00:00,ok,12.47,12.6,12.6,0.13,0.0,13,1,49.36,49.36,100.0,
qwen3-next-80b-a3b-thinking:latest,32768,3,2026-08-11T19:41:33.863710+00:00,ok,12.71,12.84,12.85,0.13,0.0,13,1,49.36,49.36,100.0,
qwen3-next-80b-a3b-thinking:latest,32768,4,2026-08-11T19:41:49.453330+00:00,ok,12.39,12.53,12.53,0.14,0.0,13,1,49.36,49.36,100.0,
qwen3-next-80b-a3b-thinking:latest,32768,5,2026-08-11T19:42:02.299216+00:00,ok,9.65,9.79,9.79,0.13,0.0,13,1,49.36,49.36,100.0,
qwen3-next-80b-a3b-thinking:latest,65536,1,2026-08-11T19:42:15.013331+00:00,ok,9.54,9.66,9.66,0.11,0.0,13,1,50.55,50.55,100.0,
qwen3-next-80b-a3b-thinking:latest,65536,2,2026-08-11T19:42:30.940026+00:00,ok,12.76,12.87,12.88,0.11,0.0,13,1,50.55,50.55,100.0,
qwen3-next-80b-a3b-thinking:latest,65536,3,2026-08-11T19:42:43.740709+00:00,ok,9.62,9.75,9.75,0.13,0.0,13,1,50.55,50.55,100.0,
qwen3-next-80b-a3b-thinking:latest,65536,4,2026-08-11T19:42:59.386415+00:00,ok,12.45,12.58,12.59,0.13,0.0,13,1,50.55,50.55,100.0,
qwen3-next-80b-a3b-thinking:latest,65536,5,2026-08-11T19:43:12.617669+00:00,ok,10.04,10.17,10.18,0.13,0.0,13,1,50.55,50.55,100.0,
deepseek-r1-0528-q4_k_m:latest,8192,1,2026-08-11T19:44:17.204356+00:00,ok,58.65,61.49,61.5,2.84,0.0,7,1,419.93,419.93,100.0,
deepseek-r1-0528-q4_k_m:latest,8192,2,2026-08-11T19:45:20.288741+00:00,ok,61.95,62.04,62.04,0.08,0.0,7,1,419.93,419.93,100.0,
deepseek-r1-0528-q4_k_m:latest,8192,3,2026-08-11T19:46:17.933116+00:00,ok,56.51,56.59,56.6,0.08,0.0,7,1,419.93,419.93,100.0,
deepseek-r1-0528-q4_k_m:latest,8192,4,2026-08-11T19:47:20.847241+00:00,ok,61.77,61.86,61.86,0.08,0.0,7,1,419.93,419.93,100.0,
deepseek-r1-0528-q4_k_m:latest,8192,5,2026-08-11T19:48:25.065936+00:00,ok,63.08,63.17,63.17,0.08,0.0,7,1,419.93,419.93,100.0,
deepseek-r1-0528-q4_k_m:latest,32768,1,2026-08-11T19:49:29.358621+00:00,ok,63.15,63.24,63.25,0.08,0.0,7,1,455.29,455.29,100.0,
deepseek-r1-0528-q4_k_m:latest,32768,2,2026-08-11T19:50:27.345575+00:00,ok,56.85,56.94,56.94,0.08,0.0,7,1,455.29,455.29,100.0,
deepseek-r1-0528-q4_k_m:latest,32768,3,2026-08-11T19:51:26.166206+00:00,ok,57.68,57.77,57.77,0.08,0.0,7,1,455.29,455.29,100.0,
deepseek-r1-0528-q4_k_m:latest,32768,4,2026-08-11T19:52:29.076069+00:00,ok,61.77,61.86,61.86,0.08,0.0,7,1,455.29,455.29,100.0,
deepseek-r1-0528-q4_k_m:latest,32768,5,2026-08-11T19:53:32.499839+00:00,ok,62.29,62.38,62.38,0.08,0.0,7,1,455.29,455.29,100.0,
deepseek-r1-0528-q4_k_m:latest,65536,1,2026-08-11T19:54:37.144186+00:00,ok,63.51,63.6,63.6,0.08,0.0,7,1,502.44,502.44,100.0,
deepseek-r1-0528-q4_k_m:latest,65536,2,2026-08-11T19:55:41.747842+00:00,ok,63.46,63.55,63.55,0.08,0.0,7,1,502.44,502.44,100.0,
deepseek-r1-0528-q4_k_m:latest,65536,3,2026-08-11T19:56:45.433655+00:00,ok,62.55,62.63,62.64,0.08,0.0,7,1,502.44,502.44,100.0,
deepseek-r1-0528-q4_k_m:latest,65536,4,2026-08-11T19:57:48.826209+00:00,ok,62.25,62.34,62.35,0.08,0.0,7,1,502.44,502.44,100.0,
deepseek-r1-0528-q4_k_m:latest,65536,5,2026-08-11T19:58:52.451382+00:00,ok,62.49,62.58,62.58,0.08,0.0,7,1,502.44,502.44,100.0,
